# wareki packed-calendar: v2.0.0-15-gae5def5
jd,year,month,day,isLeap
1887634,456,1,1,false
1887635,456,1,2,false
1887651,456,1,18,false
1887662,456,1,29,false
1887663,456,1,30,false
1887664,456,2,1,false
1887665,456,2,2,false
1887688,456,2,25,false
1887691,456,2,28,false
1887692,456,2,29,false
1887693,456,3,1,false
1887694,456,3,2,false
1887721,456,3,29,false
1887722,456,3,30,false
1887723,456,3,1,true
1887724,456,3,2,true
1887725,456,3,3,true
1887750,456,3,28,true
1887751,456,3,29,true
1887752,456,4,1,false
1887753,456,4,2,false
1887762,456,4,11,false
1887780,456,4,29,false
1887781,456,4,30,false
1887782,456,5,1,false
1887783,456,5,2,false
1887799,456,5,18,false
1887809,456,5,28,false
1887810,456,5,29,false
1887811,456,6,1,false
1887812,456,6,2,false
1887836,456,6,26,false
1887839,456,6,29,false
1887840,456,6,30,false
1887841,456,7,1,false
1887842,456,7,2,false
1887869,456,7,29,false
1887870,456,7,30,false
1887871,456,8,1,false
1887872,456,8,2,false
1887873,456,8,3,false
1887898,456,8,28,false
1887899,456,8,29,false
1887900,456,9,1,false
1887901,456,9,2,false
1887910,456,9,11,false
1887928,456,9,29,false
1887929,456,9,30,false
1887930,456,10,1,false
1887931,456,10,2,false
1887947,456,10,18,false
1887957,456,10,28,false
1887958,456,10,29,false
1887959,456,11,1,false
1887960,456,11,2,false
1887984,456,11,26,false
1887987,456,11,29,false
1887988,456,11,30,false
1887989,456,12,1,false
1887990,456,12,2,false
1888016,456,12,28,false
1888017,456,12,29,false
1888018,457,1,1,false
1888019,457,1,2,false
1888021,457,1,4,false
1888046,457,1,29,false
1888047,457,1,30,false
1888048,457,2,1,false
1888049,457,2,2,false
1888058,457,2,11,false
1888075,457,2,28,false
1888076,457,2,29,false
1888077,457,3,1,false
1888078,457,3,2,false
1888095,457,3,19,false
1888105,457,3,29,false
1888106,457,3,30,false
1888107,457,4,1,false
1888108,457,4,2,false
1888132,457,4,26,false
1888134,457,4,28,false
1888135,457,4,29,false
1888136,457,5,1,false
1888137,457,5,2,false
1888164,457,5,29,false
1888165,457,5,30,false
1888166,457,6,1,false
1888167,457,6,2,false
1888169,457,6,4,false
1888193,457,6,28,false
1888194,457,6,29,false
1888195,457,7,1,false
1888196,457,7,2,false
1888206,457,7,12,false
1888223,457,7,29,false
1888224,457,7,30,false
1888225,457,8,1,false
1888226,457,8,2,false
1888243,457,8,19,false
1888252,457,8,28,false
1888253,457,8,29,false
1888254,457,9,1,false
1888255,457,9,2,false
1888280,457,9,27,false
1888282,457,9,29,false
1888283,457,9,30,false
1888284,457,10,1,false
1888285,457,10,2,false
1888311,457,10,28,false
1888312,457,10,29,false
1888313,457,11,1,false
1888314,457,11,2,false
1888317,457,11,5,false
1888341,457,11,29,false
1888342,457,11,30,false
1888343,457,12,1,false
1888344,457,12,2,false
1888354,457,12,12,false
1888371,457,12,29,false
1888372,457,12,30,false
1888373,458,1,1,false
1888374,458,1,2,false
1888391,458,1,19,false
1888400,458,1,28,false
1888401,458,1,29,false
1888402,458,2,1,false
1888403,458,2,2,false
1888428,458,2,27,false
1888430,458,2,29,false
1888431,458,2,30,false
1888432,458,3,1,false
1888433,458,3,2,false
1888459,458,3,28,false
1888460,458,3,29,false
1888461,458,4,1,false
1888462,458,4,2,false
1888465,458,4,5,false
1888489,458,4,29,false
1888490,458,4,30,false
1888491,458,5,1,false
1888492,458,5,2,false
1888502,458,5,12,false
1888518,458,5,28,false
1888519,458,5,29,false
1888520,458,6,1,false
1888521,458,6,2,false
1888539,458,6,20,false
1888548,458,6,29,false
1888549,458,6,30,false
1888550,458,7,1,false
1888551,458,7,2,false
1888576,458,7,27,false
1888577,458,7,28,false
1888578,458,7,29,false
1888579,458,8,1,false
1888580,458,8,2,false
1888607,458,8,29,false
1888608,458,8,30,false
1888609,458,9,1,false
1888610,458,9,2,false
1888613,458,9,5,false
1888636,458,9,28,false
1888637,458,9,29,false
1888638,458,10,1,false
1888639,458,10,2,false
1888650,458,10,13,false
1888666,458,10,29,false
1888667,458,10,30,false
1888668,458,11,1,false
1888669,458,11,2,false
1888687,458,11,20,false
1888695,458,11,28,false
1888696,458,11,29,false
1888697,458,12,1,false
1888698,458,12,2,false
1888724,458,12,28,false
1888725,458,12,29,false
1888726,458,12,30,false
1888727,458,12,1,true
1888728,458,12,2,true
1888754,458,12,28,true
1888755,458,12,29,true
1888756,459,1,1,false
1888757,459,1,2,false
1888761,459,1,6,false
1888784,459,1,29,false
1888785,459,1,30,false
1888786,459,2,1,false
1888787,459,2,2,false
1888798,459,2,13,false
1888813,459,2,28,false
1888814,459,2,29,false
1888815,459,3,1,false
1888816,459,3,2,false
1888835,459,3,21,false
1888843,459,3,29,false
1888844,459,3,30,false
1888845,459,4,1,false
1888846,459,4,2,false
1888872,459,4,28,false
1888873,459,4,29,false
1888874,459,4,30,false
1888875,459,5,1,false
1888876,459,5,2,false
1888902,459,5,28,false
1888903,459,5,29,false
1888904,459,6,1,false
1888905,459,6,2,false
1888909,459,6,6,false
1888932,459,6,29,false
1888933,459,6,30,false
1888934,459,7,1,false
1888935,459,7,2,false
1888946,459,7,13,false
1888961,459,7,28,false
1888962,459,7,29,false
1888963,459,8,1,false
1888964,459,8,2,false
1888983,459,8,21,false
1888991,459,8,29,false
1888992,459,8,30,false
1888993,459,9,1,false
1888994,459,9,2,false
1889020,459,9,28,false
1889021,459,9,29,false
1889022,459,10,1,false
1889023,459,10,2,false
1889050,459,10,29,false
1889051,459,10,30,false
1889052,459,11,1,false
1889053,459,11,2,false
1889057,459,11,6,false
1889079,459,11,28,false
1889080,459,11,29,false
1889081,459,12,1,false
1889082,459,12,2,false
1889094,459,12,14,false
1889109,459,12,29,false
1889110,459,12,30,false
1889111,460,1,1,false
1889112,460,1,2,false
1889131,460,1,21,false
1889138,460,1,28,false
1889139,460,1,29,false
1889140,460,2,1,false
1889141,460,2,2,false
1889168,460,2,29,false
1889169,460,2,30,false
1889170,460,3,1,false
1889171,460,3,2,false
1889197,460,3,28,false
1889198,460,3,29,false
1889199,460,4,1,false
1889200,460,4,2,false
1889205,460,4,7,false
1889227,460,4,29,false
1889228,460,4,30,false
1889229,460,5,1,false
1889230,460,5,2,false
1889242,460,5,14,false
1889256,460,5,28,false
1889257,460,5,29,false
1889258,460,6,1,false
1889259,460,6,2,false
1889279,460,6,22,false
1889286,460,6,29,false
1889287,460,6,30,false
1889288,460,7,1,false
1889289,460,7,2,false
1889316,460,7,29,false
1889317,460,7,30,false
1889318,460,8,1,false
1889319,460,8,2,false
1889345,460,8,28,false
1889346,460,8,29,false
1889347,460,9,1,false
1889348,460,9,2,false
1889353,460,9,7,false
1889375,460,9,29,false
1889376,460,9,30,false
1889377,460,10,1,false
1889378,460,10,2,false
1889390,460,10,14,false
1889404,460,10,28,false
1889405,460,10,29,false
1889406,460,11,1,false
1889407,460,11,2,false
1889427,460,11,22,false
1889434,460,11,29,false
1889435,460,11,30,false
1889436,460,12,1,false
1889437,460,12,2,false
1889463,460,12,28,false
1889464,460,12,29,false
1889465,461,1,1,false
1889466,461,1,2,false
1889493,461,1,29,false
1889494,461,1,30,false
1889495,461,2,1,false
1889496,461,2,2,false
1889501,461,2,7,false
1889522,461,2,28,false
1889523,461,2,29,false
1889524,461,3,1,false
1889525,461,3,2,false
1889538,461,3,15,false
1889552,461,3,29,false
1889553,461,3,30,false
1889554,461,4,1,false
1889555,461,4,2,false
1889575,461,4,22,false
1889581,461,4,28,false
1889582,461,4,29,false
1889583,461,5,1,false
1889584,461,5,2,false
1889611,461,5,29,false
1889612,461,5,30,false
1889613,461,6,1,false
1889614,461,6,2,false
1889640,461,6,28,false
1889641,461,6,29,false
1889642,461,7,1,false
1889643,461,7,2,false
1889649,461,7,8,false
1889670,461,7,29,false
1889671,461,7,30,false
1889672,461,8,1,false
1889673,461,8,2,false
1889686,461,8,15,false
1889699,461,8,28,false
1889700,461,8,29,false
1889701,461,9,1,false
1889702,461,9,2,false
1889723,461,9,23,false
1889729,461,9,29,false
1889730,461,9,30,false
1889731,461,9,1,true
1889732,461,9,2,true
1889758,461,9,28,true
1889759,461,9,29,true
1889760,461,10,1,false
1889761,461,10,2,false
1889788,461,10,29,false
1889789,461,10,30,false
1889790,461,11,1,false
1889791,461,11,2,false
1889797,461,11,8,false
1889818,461,11,29,false
1889819,461,11,30,false
1889820,461,12,1,false
1889821,461,12,2,false
1889834,461,12,15,false
1889847,461,12,28,false
1889848,461,12,29,false
1889849,462,1,1,false
1889850,462,1,2,false
1889871,462,1,23,false
1889877,462,1,29,false
1889878,462,1,30,false
1889879,462,2,1,false
1889880,462,2,2,false
1889906,462,2,28,false
1889907,462,2,29,false
1889908,462,3,1,false
1889909,462,3,2,false
1889936,462,3,29,false
1889937,462,3,30,false
1889938,462,4,1,false
1889939,462,4,2,false
1889945,462,4,8,false
1889965,462,4,28,false
1889966,462,4,29,false
1889967,462,5,1,false
1889968,462,5,2,false
1889982,462,5,16,false
1889995,462,5,29,false
1889996,462,5,30,false
1889997,462,6,1,false
1889998,462,6,2,false
1890019,462,6,23,false
1890024,462,6,28,false
1890025,462,6,29,false
1890026,462,7,1,false
1890027,462,7,2,false
1890054,462,7,29,false
1890055,462,7,30,false
1890056,462,8,1,false
1890057,462,8,2,false
1890083,462,8,28,false
1890084,462,8,29,false
1890085,462,9,1,false
1890086,462,9,2,false
1890093,462,9,9,false
1890113,462,9,29,false
1890114,462,9,30,false
1890115,462,10,1,false
1890116,462,10,2,false
1890130,462,10,16,false
1890142,462,10,28,false
1890143,462,10,29,false
1890144,462,11,1,false
1890145,462,11,2,false
1890167,462,11,24,false
1890172,462,11,29,false
1890173,462,11,30,false
1890174,462,12,1,false
1890175,462,12,2,false
1890201,462,12,28,false
1890202,462,12,29,false
1890203,463,1,1,false
1890204,463,1,2,false
1890231,463,1,29,false
1890232,463,1,30,false
1890233,463,2,1,false
1890234,463,2,2,false
1890241,463,2,9,false
1890260,463,2,28,false
1890261,463,2,29,false
1890262,463,3,1,false
1890263,463,3,2,false
1890278,463,3,17,false
1890290,463,3,29,false
1890291,463,3,30,false
1890292,463,4,1,false
1890293,463,4,2,false
1890315,463,4,24,false
1890320,463,4,29,false
1890321,463,4,30,false
1890322,463,5,1,false
1890323,463,5,2,false
1890349,463,5,28,false
1890350,463,5,29,false
1890351,463,6,1,false
1890352,463,6,2,false
1890379,463,6,29,false
1890380,463,6,30,false
1890381,463,7,1,false
1890382,463,7,2,false
1890389,463,7,9,false
1890408,463,7,28,false
1890409,463,7,29,false
1890410,463,8,1,false
1890411,463,8,2,false
1890426,463,8,17,false
1890438,463,8,29,false
1890439,463,8,30,false
1890440,463,9,1,false
1890441,463,9,2,false
1890463,463,9,24,false
1890467,463,9,28,false
1890468,463,9,29,false
1890469,463,10,1,false
1890470,463,10,2,false
1890497,463,10,29,false
1890498,463,10,30,false
1890499,463,11,1,false
1890500,463,11,2,false
1890526,463,11,28,false
1890527,463,11,29,false
1890528,463,12,1,false
1890529,463,12,2,false
1890537,463,12,10,false
1890556,463,12,29,false
1890557,463,12,30,false
1890558,464,1,1,false
1890559,464,1,2,false
1890574,464,1,17,false
1890585,464,1,28,false
1890586,464,1,29,false
1890587,464,2,1,false
1890588,464,2,2,false
1890611,464,2,25,false
1890615,464,2,29,false
1890616,464,2,30,false
1890617,464,3,1,false
1890618,464,3,2,false
1890644,464,3,28,false
1890645,464,3,29,false
1890646,464,4,1,false
1890647,464,4,2,false
1890648,464,4,3,false
1890674,464,4,29,false
1890675,464,4,30,false
1890676,464,5,1,false
1890677,464,5,2,false
1890685,464,5,10,false
1890703,464,5,28,false
1890704,464,5,29,false
1890705,464,5,1,true
1890706,464,5,2,true
1890722,464,5,18,true
1890733,464,5,29,true
1890734,464,5,30,true
1890735,464,6,1,false
1890736,464,6,2,false
1890759,464,6,25,false
1890763,464,6,29,false
1890764,464,6,30,false
1890765,464,7,1,false
1890766,464,7,2,false
1890792,464,7,28,false
1890793,464,7,29,false
1890794,464,8,1,false
1890795,464,8,2,false
1890796,464,8,3,false
1890822,464,8,29,false
1890823,464,8,30,false
1890824,464,9,1,false
1890825,464,9,2,false
1890833,464,9,10,false
1890851,464,9,28,false
1890852,464,9,29,false
1890853,464,10,1,false
1890854,464,10,2,false
1890870,464,10,18,false
1890881,464,10,29,false
1890882,464,10,30,false
1890883,464,11,1,false
1890884,464,11,2,false
1890907,464,11,25,false
1890910,464,11,28,false
1890911,464,11,29,false
1890912,464,12,1,false
1890913,464,12,2,false
